,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2009-01-11,26.816710608289206,23.337759460385662,26.300648027133246,26.816710608289206,26.816710608289206,-2.008951531897703,-2.008951531897703,-2.008951531897703,0.014991594186731683,0.014991594186731683,0.014991594186731683,-2.023943126084435,-2.023943126084435,-2.023943126084435,0.0,0.0,0.0,24.807759076391502
11,2009-01-12,26.819454789118126,23.330080497304717,26.222552817813497,26.819454789118126,26.819454789118126,-2.0467385740231205,-2.0467385740231205,-2.0467385740231205,-0.0034993520019225566,-0.0034993520019225566,-0.0034993520019225566,-2.0432392220211977,-2.0432392220211977,-2.0432392220211977,0.0,0.0,0.0,24.772716215095006
12,2009-01-13,26.822198969947046,23.299865956174337,26.127530111958425,26.822198969947046,26.822198969947046,-2.091522754085314,-2.091522754085314,-2.091522754085314,-0.03238932295065071,-0.03238932295065071,-0.03238932295065071,-2.0591334311346636,-2.0591334311346636,-2.0591334311346636,0.0,0.0,0.0,24.73067621586173
13,2009-01-14,26.824943150775972,23.242991917816948,26.156311958984432,26.824943150775972,26.824943150775972,-2.109736535006948,-2.109736535006948,-2.109736535006948,-0.03826157185415324,-0.03826157185415324,-0.03826157185415324,-2.0714749631527947,-2.0714749631527947,-2.0714749631527947,0.0,0.0,0.0,24.715206615769024
14,2009-01-15,26.827687331604892,23.369974673216518,26.365839077201137,26.827687331604892,26.827687331604892,-2.042863570471834,-2.042863570471834,-2.042863570471834,0.03728195599995817,0.03728195599995817,0.03728195599995817,-2.080145526471792,-2.080145526471792,-2.080145526471792,0.0,0.0,0.0,24.784823761133058
15,2009-01-16,26.83043151243381,23.22384696425594,26.112175023507337,26.83043151243381,26.83043151243381,-2.0661086698556193,-2.0661086698556193,-2.0661086698556193,0.01895322810554476,0.01895322810554476,0.01895322810554476,-2.0850618979611637,-2.0850618979611637,-2.0850618979611637,0.0,0.0,0.0,24.764322842578192
16,2009-01-17,26.83317569326273,23.287355087597927,26.255885752278044,26.83317569326273,26.83317569326273,-2.0832544381366094,-2.0832544381366094,-2.0832544381366094,0.0029234685144101324,0.0029234685144101324,0.0029234685144101324,-2.0861779066510193,-2.0861779066510193,-2.0861779066510193,0.0,0.0,0.0,24.74992125512612
17,2009-01-18,26.83591987409165,23.367584475818862,26.18651634136452,26.83591987409165,26.83591987409165,-2.0684941712817966,-2.0684941712817966,-2.0684941712817966,0.014991594186685164,0.014991594186685164,0.014991594186685164,-2.083485765468482,-2.083485765468482,-2.083485765468482,0.0,0.0,0.0,24.767425702809856
18,2009-01-19,26.838664054920574,23.36239765392333,26.17947961978985,26.838664054920574,26.838664054920574,-2.0805160499325015,-2.0805160499325015,-2.0805160499325015,-0.0034993520019043407,-0.0034993520019043407,-0.0034993520019043407,-2.0770166979305973,-2.0770166979305973,-2.0770166979305973,0.0,0.0,0.0,24.758148004988072
19,2009-01-20,26.841408235749494,23.420734296667604,26.17782811528132,26.841408235749494,26.841408235749494,-2.0992301443212003,-2.0992301443212003,-2.0992301443212003,-0.03238932295060609,-0.03238932295060609,-0.03238932295060609,-2.0668408213705938,-2.0668408213705938,-2.0668408213705938,0.0,0.0,0.0,24.742178091428293
20,2009-01-21,26.844152416578417,23.287966022004642,26.139569555111777,26.844152416578417,26.844152416578417,-2.091327836418143,-2.091327836418143,-2.091327836418143,-0.03826157185411284,-0.03826157185411284,-0.03826157185411284,-2.05306626456403,-2.05306626456403,-2.05306626456403,0.0,0.0,0.0,24.752824580160276
21,2009-01-22,26.846896597407337,23.47905888271579,26.337329786748892,26.846896597407337,26.846896597407337,-1.998555559165024,-1.998555559165024,-1.998555559165024,0.037281956000008915,0.037281956000008915,0.037281956000008915,-2.0358375151650328,-2.0358375151650328,-2.0358375151650328,0.0,0.0,0.0,24.848341038242314
22,2009-01-23,26.849640778236257,23.419147331109095,26.192825797112487,26.849640778236257,26.849640778236257,-1.9963797826262735,-1.9963797826262735,-1.9963797826262735,0.018953228105535385,0.018953228105535385,0.018953228105535385,-2.015333010731809,-2.015333010731809,-2.015333010731809,0.0,0.0,0.0,24.853260995609983
23,2009-01-24,26.85238495906518,23.361065796773385,26.179365394531168,26.85238495906518,26.85238495906518,-1.9888385373482707,-1.9888385373482707,-1.9888385373482707,0.0029234685144636364,0.0029234685144636364,0.0029234685144636364,-1.9917620058627343,-1.9917620058627343,-1.9917620058627343,0.0,0.0,0.0,24.863546421716908
24,2009-01-25,26.8551291398941,23.438477443375866,26.33841451784198,26.8551291398941,26.8551291398941,-1.9503691723968268,-1.9503691723968268,-1.9503691723968268,0.014991594186757173,0.014991594186757173,0.014991594186757173,-1.965360766583584,-1.965360766583584,-1.965360766583584,0.0,0.0,0.0,24.904759967497274
25,2009-01-26,26.85787332072302,23.404668247750333,26.3644956405848,26.85787332072302,26.85787332072302,-1.9398875131167064,-1.9398875131167064,-1.9398875131167064,-0.00349935200190953,-0.00349935200190953,-0.00349935200190953,-1.936388161114797,-1.936388161114797,-1.936388161114797,0.0,0.0,0.0,24.917985807606314
26,2009-01-27,26.860617501551943,23.4794527282374,26.33349440781005,26.860617501551943,26.860617501551943,-1.9375100559571854,-1.9375100559571854,-1.9375100559571854,-0.032389322950619,-0.032389322950619,-0.032389322950619,-1.9051207330065665,-1.9051207330065665,-1.9051207330065665,0.0,0.0,0.0,24.923107445594756
27,2009-01-28,26.863361682380862,23.586128927622322,26.430179285342756,26.863361682380862,26.863361682380862,-1.910108929708338,-1.910108929708338,-1.910108929708338,-0.03826157185407431,-0.03826157185407431,-0.03826157185407431,-1.8718473578542636,-1.8718473578542636,-1.8718473578542636,0.0,0.0,0.0,24.953252752672526
28,2009-01-29,26.866105863209782,23.645838577625685,26.431420436016865,26.866105863209782,26.866105863209782,-1.7995816419348174,-1.7995816419348174,-1.7995816419348174,0.03728195600005966,0.03728195600005966,0.03728195600005966,-1.836863597934877,-1.836863597934877,-1.836863597934877,0.0,0.0,0.0,25.066524221274964
29,2009-01-30,26.868850044038705,23.616261127338817,26.502088959451747,26.868850044038705,26.868850044038705,-1.7815126516095343,-1.7815126516095343,-1.7815126516095343,0.018953228105529803,0.018953228105529803,0.018953228105529803,-1.8004658797150643,-1.8004658797150643,-1.8004658797150643,0.0,0.0,0.0,25.08733739242917
30,2009-01-31,26.871594224867625,23.58250956666707,26.564139505853237,26.871594224867625,26.871594224867625,-1.7600221583813487,-1.7600221583813487,-1.7600221583813487,0.002923468514453879,0.002923468514453879,0.002923468514453879,-1.7629456268958024,-1.7629456268958024,-1.7629456268958024,0.0,0.0,0.0,25.111572066486275
31,2009-02-01,26.874338405696545,23.775328112919517,26.626879041386054,26.874338405696545,26.874338405696545,-1.709591892002113,-1.709591892002113,-1.709591892002113,0.014991594186710653,0.014991594186710653,0.014991594186710653,-1.7245834861888236,-1.7245834861888236,-1.7245834861888236,0.0,0.0,0.0,25.164746513694432
32,2009-02-02,26.877082586525464,23.732953142382236,26.731079318763417,26.877082586525464,26.877082586525464,-1.6891431361280966,-1.6891431361280966,-1.6891431361280966,-0.0034993520018913138,-0.0034993520018913138,-0.0034993520018913138,-1.685643784126205,-1.685643784126205,-1.685643784126205,0.0,0.0,0.0,25.18793945039737
33,2009-02-03,26.879826767354388,23.683414212482514,26.748606001600226,26.879826767354388,26.879826767354388,-1.67875867372154,-1.67875867372154,-1.67875867372154,-0.03238932295063189,-0.03238932295063189,-0.03238932295063189,-1.6463693507709083,-1.6463693507709083,-1.6463693507709083,0.0,0.0,0.0,25.20106809363285
34,2009-02-04,26.88257094818331,23.797032534599975,26.75172158976205,26.88257094818331,26.88257094818331,-1.6452384120260688,-1.6452384120260688,-1.6452384120260688,-0.03826157185403391,-0.03826157185403391,-0.03826157185403391,-1.606976840172035,-1.606976840172035,-1.606976840172035,0.0,0.0,0.0,25.237332536157243
35,2009-02-05,26.88531512901223,23.85548350032074,26.73728174872966,26.88531512901223,26.88531512901223,-1.530370711844192,-1.530370711844192,-1.530370711844192,0.03728195599997469,0.03728195599997469,0.03728195599997469,-1.567652667844167,-1.567652667844167,-1.567652667844167,0.0,0.0,0.0,25.35494441716804
36,2009-02-06,26.88805930984115,23.92400825042555,26.770775728687457,26.88805930984115,26.88805930984115,-1.5095964445157601,-1.5095964445157601,-1.5095964445157601,0.018953228105579426,0.018953228105579426,0.018953228105579426,-1.5285496726213397,-1.5285496726213397,-1.5285496726213397,0.0,0.0,0.0,25.37846286532539
37,2009-02-07,26.89080349067007,23.99059688712367,26.80062340951065,26.89080349067007,26.89080349067007,-1.4868611256622917,-1.4868611256622917,-1.4868611256622917,0.002923468514432777,0.002923468514432777,0.002923468514432777,-1.4897845941767245,-1.4897845941767245,-1.4897845941767245,0.0,0.0,0.0,25.40394236500778
38,2009-02-08,26.89354767149899,23.939043836011397,26.867007417316117,26.89354767149899,26.89354767149899,-1.4364448444835485,-1.4364448444835485,-1.4364448444835485,0.014991594186739588,0.014991594186739588,0.014991594186739588,-1.451436438670288,-1.451436438670288,-1.451436438670288,0.0,0.0,0.0,25.45710282701544
39,2009-02-09,26.896291852327916,24.139647907961628,26.93218436549539,26.896291852327916,26.896291852327916,-1.4170451358103622,-1.4170451358103622,-1.4170451358103622,-0.003499352001934448,-0.003499352001934448,-0.003499352001934448,-1.4135457838084275,-1.4135457838084275,-1.4135457838084275,0.0,0.0,0.0,25.479246716517554
40,2009-02-10,26.899036033156836,24.000195575460793,27.006148764664776,26.899036033156836,26.899036033156836,-1.4085043745433967,-1.4085043745433967,-1.4085043745433967,-0.03238932295062237,-0.03238932295062237,-0.03238932295062237,-1.3761150515927743,-1.3761150515927743,-1.3761150515927743,0.0,0.0,0.0,25.49053165861344
41,2009-02-11,26.901780213985756,24.065894014983787,26.936826390114767,26.901780213985756,26.901780213985756,-1.377371324621691,-1.377371324621691,-1.377371324621691,-0.03826157185410264,-0.03826157185410264,-0.03826157185410264,-1.3391097527675884,-1.3391097527675884,-1.3391097527675884,0.0,0.0,0.0,25.524408889364064
42,2009-02-12,26.904524394814676,24.243910037978846,27.157369213455727,26.904524394814676,26.904524394814676,-1.2651787260562557,-1.2651787260562557,-1.2651787260562557,0.0372819559999531,0.0372819559999531,0.0372819559999531,-1.3024606820562088,-1.3024606820562088,-1.3024606820562088,0.0,0.0,0.0,25.63934566875842
43,2009-02-13,26.907268575643595,24.22359165579618,27.141075699058955,26.907268575643595,26.907268575643595,-1.2471137902749767,-1.2471137902749767,-1.2471137902749767,0.018953228105511075,0.018953228105511075,0.018953228105511075,-1.2660670183804879,-1.2660670183804879,-1.2660670183804879,0.0,0.0,0.0,25.66015478536862
44,2009-02-14,26.91001275647252,24.36413893436214,27.134977489671464,26.91001275647252,26.91001275647252,-1.226876791527073,-1.226876791527073,-1.226876791527073,0.00292346851441167,0.00292346851441167,0.00292346851441167,-1.2298002600414846,-1.2298002600414846,-1.2298002600414846,0.0,0.0,0.0,25.683135964945446
45,2009-02-15,26.912756937301438,24.312516254125356,27.092500106012135,26.912756937301438,26.912756937301438,-1.1785173077760427,-1.1785173077760427,-1.1785173077760427,0.014991594186693071,0.014991594186693071,0.014991594186693071,-1.193508901962736,-1.193508901962736,-1.193508901962736,0.0,0.0,0.0,25.734239629525394
46,2009-02-16,26.91550111813036,24.334152066134294,27.227039630900965,26.91550111813036,26.91550111813036,-1.1605230932245105,-1.1605230932245105,-1.1605230932245105,-0.0034993520018359128,-0.0034993520018359128,-0.0034993520018359128,-1.1570237412226745,-1.1570237412226745,-1.1570237412226745,0.0,0.0,0.0,25.75497802490585
47,2009-02-17,26.91824529895928,24.277589428773823,27.216593329561842,26.91824529895928,26.91824529895928,-1.1525530017725256,-1.1525530017725256,-1.1525530017725256,-0.03238932295060017,-0.03238932295060017,-0.03238932295060017,-1.1201636788219256,-1.1201636788219256,-1.1201636788219256,0.0,0.0,0.0,25.765692297186757
48,2009-02-18,26.9209894797882,24.381733666780786,27.311351070865232,26.9209894797882,26.9209894797882,-1.1210034423451516,-1.1210034423451516,-1.1210034423451516,-0.038261571854064126,-0.038261571854064126,-0.038261571854064126,-1.0827418704910874,-1.0827418704910874,-1.0827418704910874,0.0,0.0,0.0,25.79998603744305
49,2009-02-19,26.923733660617124,24.56216519742482,27.4059894357935,26.923733660617124,26.923733660617124,-1.007290111819727,-1.007290111819727,-1.007290111819727,0.03728195599994046,0.03728195599994046,0.03728195599994046,-1.0445720678196675,-1.0445720678196675,-1.0445720678196675,0.0,0.0,0.0,25.916443548797396
50,2009-02-20,26.926477841446044,24.561939116057516,27.29095866360638,26.926477841446044,26.926477841446044,-0.9865217553596317,-0.9865217553596317,-0.9865217553596317,0.018953228105501704,0.018953228105501704,0.018953228105501704,-1.0054749834651333,-1.0054749834651333,-1.0054749834651333,0.0,0.0,0.0,25.93995608608641
51,2009-02-21,26.929222022274963,24.58842104868809,27.45375952068984,26.929222022274963,26.929222022274963,-0.9623610424414966,-0.9623610424414966,-0.9623610424414966,0.002923468514476519,0.002923468514476519,0.002923468514476519,-0.965284510955973,-0.965284510955973,-0.965284510955973,0.0,0.0,0.0,25.966860979833466
52,2009-02-22,26.931966203103887,24.696495127680116,27.449906889868494,26.931966203103887,26.931966203103887,-0.908862036617701,-0.908862036617701,-0.908862036617701,0.014991594186689628,0.014991594186689628,0.014991594186689628,-0.9238536308043908,-0.9238536308043908,-0.9238536308043908,0.0,0.0,0.0,26.023104166486185
53,2009-02-23,26.934710383932806,24.66254200874511,27.50409534433287,26.934710383932806,26.934710383932806,-0.8845591923571383,-0.8845591923571383,-0.8845591923571383,-0.0034993520018176977,-0.0034993520018176977,-0.0034993520018176977,-0.8810598403553207,-0.8810598403553207,-0.8810598403553207,0.0,0.0,0.0,26.05015119157567
54,2009-02-24,26.93745456476173,24.70664555979527,27.476570447977533,26.93745456476173,26.93745456476173,-0.8691992778860953,-0.8691992778860953,-0.8691992778860953,-0.03238932295064817,-0.03238932295064817,-0.03238932295064817,-0.8368099549354471,-0.8368099549354471,-0.8368099549354471,0.0,0.0,0.0,26.068255286875633
55,2009-02-25,26.94019874559065,24.779284464130075,27.629212912099053,26.94019874559065,26.94019874559065,-0.8293057141002714,-0.8293057141002714,-0.8293057141002714,-0.03826157185402561,-0.03826157185402561,-0.03826157185402561,-0.7910441422462458,-0.7910441422462458,-0.7910441422462458,0.0,0.0,0.0,26.110893031490377
56,2009-02-26,26.94294292641957,24.761605317056286,27.640319356879083,26.94294292641957,26.94294292641957,-0.7064571142457968,-0.7064571142457968,-0.7064571142457968,0.03728195599991887,0.03728195599991887,0.03728195599991887,-0.7437390702457157,-0.7437390702457157,-0.7437390702457157,0.0,0.0,0.0,26.236485812173772
57,2009-02-27,26.94568710724849,24.831059400897008,27.74075181588763,26.94568710724849,26.94568710724849,-0.6759568424694902,-0.6759568424694902,-0.6759568424694902,0.01895322810549612,0.01895322810549612,0.01895322810549612,-0.6949100705749863,-0.6949100705749863,-0.6949100705749863,0.0,0.0,0.0,26.269730264779
58,2009-02-28,26.94843128807741,24.86739271757937,27.74171189101408,26.94843128807741,26.94843128807741,-0.6416887758540549,-0.6416887758540549,-0.6416887758540549,0.0029234685143808064,0.0029234685143808064,0.0029234685143808064,-0.6446122443684357,-0.6446122443684357,-0.6446122443684357,0.0,0.0,0.0,26.306742512223355
59,2009-03-01,26.951175468906335,24.935824594384677,27.82679364915648,26.951175468906335,26.951175468906335,-0.5779488702302711,-0.5779488702302711,-0.5779488702302711,0.014991594186761634,0.014991594186761634,0.014991594186761634,-0.5929404644170326,-0.5929404644170326,-0.5929404644170326,0.0,0.0,0.0,26.373226598676062
60,2009-03-02,26.953919649735255,24.918530716489727,27.74097873492566,26.953919649735255,26.953919649735255,-0.5435276084649819,-0.5435276084649819,-0.5435276084649819,-0.00349935200192218,-0.00349935200192218,-0.00349935200192218,-0.5400282564630597,-0.5400282564630597,-0.5400282564630597,0.0,0.0,0.0,26.410392041270274
61,2009-03-03,26.956663830564175,24.984420332009268,27.81694574074031,26.956663830564175,26.956663830564175,-0.5184348950654382,-0.5184348950654382,-0.5184348950654382,-0.03238932295066107,-0.03238932295066107,-0.03238932295066107,-0.486045572114777,-0.486045572114777,-0.486045572114777,0.0,0.0,0.0,26.438228935498735
62,2009-03-04,26.959408011393094,24.996580647308438,27.886246631712375,26.959408011393094,26.959408011393094,-0.4694570675610521,-0.4694570675610521,-0.4694570675610521,-0.03826157185409245,-0.03826157185409245,-0.03826157185409245,-0.4311954957069596,-0.4311954957069596,-0.4311954957069596,0.0,0.0,0.0,26.489950943832042
63,2009-03-05,26.962152192222014,25.222519365501856,28.0817541921856,26.962152192222014,26.962152192222014,-0.33842800060301076,-0.33842800060301076,-0.33842800060301076,0.03728195599993792,0.03728195599993792,0.03728195599993792,-0.37570995660294865,-0.37570995660294865,-0.37570995660294865,0.0,0.0,0.0,26.623724191619004
64,2009-03-06,26.964896373050937,25.207913232895407,28.03326096605007,26.964896373050937,26.964896373050937,-0.30089131801408325,-0.30089131801408325,-0.30089131801408325,0.018953228105427756,0.018953228105427756,0.018953228105427756,-0.31984454611951096,-0.31984454611951096,-0.31984454611951096,0.0,0.0,0.0,26.664005055036853
65,2009-03-07,26.96764055387986,25.302421109178095,28.156929778164727,26.96764055387986,26.96764055387986,-0.2609490951953214,-0.2609490951953214,-0.2609490951953214,0.002923468514434314,0.002923468514434314,0.002923468514434314,-0.2638725637097557,-0.2638725637097557,-0.2638725637097557,0.0,0.0,0.0,26.70669145868454
66,2009-03-08,26.97038473470878,25.32266967133436,28.203378684152575,26.97038473470878,26.97038473470878,-0.19308684533494935,-0.19308684533494935,-0.19308684533494935,0.014991594186790568,0.014991594186790568,0.014991594186790568,-0.2080784395217399,-0.2080784395217399,-0.2080784395217399,0.0,0.0,0.0,26.77729788937383
67,2009-03-09,26.9731289155377,25.22099220840819,28.25605471667986,26.9731289155377,26.9731289155377,-0.15625005133804257,-0.15625005133804257,-0.15625005133804257,-0.003499352001823642,-0.003499352001823642,-0.003499352001823642,-0.15275069933621893,-0.15275069933621893,-0.15275069933621893,0.0,0.0,0.0,26.81687886419966
68,2009-03-10,26.97587309636662,25.367499449580325,28.146125754034067,26.97587309636662,26.97587309636662,-0.1305639755474256,-0.1305639755474256,-0.1305639755474256,-0.03238932295065154,-0.03238932295065154,-0.03238932295065154,-0.09817465259677405,-0.09817465259677405,-0.09817465259677405,0.0,0.0,0.0,26.845309120819195
69,2009-03-11,26.978617277195543,25.516894737586046,28.266970623503965,26.978617277195543,26.978617277195543,-0.08288656618302724,-0.08288656618302724,-0.08288656618302724,-0.03826157185416307,-0.03826157185416307,-0.03826157185416307,-0.044624994328864166,-0.044624994328864166,-0.044624994328864166,0.0,0.0,0.0,26.895730711012515
70,2009-03-12,26.981361458024463,25.5526543957675,28.54665482514143,26.981361458024463,26.981361458024463,0.044923439115441006,0.044923439115441006,0.044923439115441006,0.03728195599995698,0.03728195599995698,0.03728195599995698,0.007641483115484029,0.007641483115484029,0.007641483115484029,0.0,0.0,0.0,27.026284897139902
71,2009-03-13,26.984105638853382,25.64024233494537,28.520636890217073,26.984105638853382,26.984105638853382,0.07734610068646894,0.07734610068646894,0.07734610068646894,0.01895322810547738,0.01895322810547738,0.01895322810547738,0.05839287258099156,0.05839287258099156,0.05839287258099156,0.0,0.0,0.0,27.06145173953985
72,2009-03-14,26.986849819682305,25.58167868340425,28.54318943342796,26.986849819682305,26.986849819682305,0.11035210676505351,0.11035210676505351,0.11035210676505351,0.002923468514413208,0.002923468514413208,0.002923468514413208,0.10742863825064031,0.10742863825064031,0.10742863825064031,0.0,0.0,0.0,27.097201926447358
73,2009-03-15,26.989594000511225,25.776051705953627,28.533711992380127,26.989594000511225,26.989594000511225,0.1695770193366741,0.1695770193366741,0.1695770193366741,0.014991594186711671,0.014991594186711671,0.014991594186711671,0.15458542514996243,0.15458542514996243,0.15458542514996243,0.0,0.0,0.0,27.1591710198479
74,2009-03-16,26.99233818134015,25.818037263365404,28.582334630085903,26.99233818134015,26.99233818134015,0.19624267509948218,0.19624267509948218,0.19624267509948218,-0.0034993520018667787,-0.0034993520018667787,-0.0034993520018667787,0.19974202710134895,0.19974202710134895,0.19974202710134895,0.0,0.0,0.0,27.188580856439632
75,2009-03-17,26.995082362169068,25.68069267623934,28.674650514181298,26.995082362169068,26.995082362169068,0.2104340451728897,0.2104340451728897,0.2104340451728897,-0.03238932295069953,-0.03238932295069953,-0.03238932295069953,0.24282336812358923,0.24282336812358923,0.24282336812358923,0.0,0.0,0.0,27.205516407341957
76,2009-03-18,26.997826542997988,25.883299306778245,28.755334247433925,26.997826542997988,26.997826542997988,0.24554180443766097,0.24554180443766097,0.24554180443766097,-0.03826157185412266,-0.03826157185412266,-0.03826157185412266,0.2838033762917836,0.2838033762917836,0.2838033762917836,0.0,0.0,0.0,27.24336834743565
77,2009-03-19,27.000570723826907,25.860988558596134,28.811878713261265,27.000570723826907,27.000570723826907,0.35998861257599823,0.35998861257599823,0.35998861257599823,0.03728195599997603,0.03728195599997603,0.03728195599997603,0.32270665657602216,0.32270665657602216,0.32270665657602216,0.0,0.0,0.0,27.360559336402904
78,2009-03-20,27.00331490465583,25.935293132280602,28.971280946908326,27.00331490465583,27.00331490465583,0.3785621275939068,0.3785621275939068,0.3785621275939068,0.0189532281054718,0.0189532281054718,0.0189532281054718,0.35960889948843505,0.35960889948843505,0.35960889948843505,0.0,0.0,0.0,27.381877032249736
79,2009-03-21,27.00605908548475,25.983861568949262,28.819578549157555,27.00605908548475,27.00605908548475,0.3975594632085185,0.3975594632085185,0.3975594632085185,0.0029234685144780602,0.0029234685144780602,0.0029234685144780602,0.3946359946940404,0.3946359946940404,0.3946359946940404,0.0,0.0,0.0,27.40361854869327
80,2009-03-22,27.008803266313674,26.013462382184162,28.8620866235633,27.008803266313674,27.008803266313674,0.44295344640952516,0.44295344640952516,0.44295344640952516,0.014991594186740606,0.014991594186740606,0.014991594186740606,0.42796185222278454,0.42796185222278454,0.42796185222278454,0.0,0.0,0.0,27.4517567127232
81,2009-03-23,27.011547447142593,25.982552659531624,28.925079397510512,27.011547447142593,27.011547447142593,0.45630561569246436,0.45630561569246436,0.45630561569246436,-0.0034993520019099096,-0.0034993520019099096,-0.0034993520019099096,0.4598049676943743,0.4598049676943743,0.4598049676943743,0.0,0.0,0.0,27.467853062835058
82,2009-03-24,27.014291627971513,25.990535458917908,28.902002720954467,27.014291627971513,27.014291627971513,0.45803447815786297,0.45803447815786297,0.45803447815786297,-0.03238932295067734,-0.03238932295067734,-0.03238932295067734,0.49042380110854034,0.49042380110854034,0.49042380110854034,0.0,0.0,0.0,27.472326106129376
83,2009-03-25,27.017035808800433,26.027030392430763,28.942030588121643,27.017035808800433,27.017035808800433,0.48184949852616116,0.48184949852616116,0.48184949852616116,-0.03826157185419328,-0.03826157185419328,-0.03826157185419328,0.5201110703803545,0.5201110703803545,0.5201110703803545,0.0,0.0,0.0,27.498885307326592
84,2009-03-26,27.019779989629352,26.132860469532147,29.023250443048173,27.019779989629352,27.019779989629352,0.5864690460444052,0.5864690460444052,0.5864690460444052,0.037281955999954444,0.037281955999954444,0.037281955999954444,0.5491870900444508,0.5491870900444508,0.5491870900444508,0.0,0.0,0.0,27.60624903567376
85,2009-03-27,27.02252417045828,26.14198898880858,28.94271741197065,27.02252417045828,27.02252417045828,0.5969455397152755,0.5969455397152755,0.5969455397152755,0.01895322810546243,0.01895322810546243,0.01895322810546243,0.5779923116098131,0.5779923116098131,0.5779923116098131,0.0,0.0,0.0,27.619469710173554
86,2009-03-28,27.0252683512872,26.27392557846119,29.111145825261282,27.0252683512872,27.0252683512872,0.6098027127115446,0.6098027127115446,0.6098027127115446,0.0029234685143936924,0.0029234685143936924,0.0029234685143936924,0.606879244197151,0.606879244197151,0.606879244197151,0.0,0.0,0.0,27.635071063998744
87,2009-03-29,27.02801253211612,26.203118940817195,29.14739661829912,27.02801253211612,27.02801253211612,0.6511955458894598,0.6511955458894598,0.6511955458894598,0.01499159418669409,0.01499159418669409,0.01499159418669409,0.6362039517027658,0.6362039517027658,0.6362039517027658,0.0,0.0,0.0,27.67920807800558
